id,label,score,seconds
hc3-h0,human,-0.29131439328193665,0.691
hc3-h1,human,0.6594952344894409,0.091
hc3-h2,human,-0.13251161575317383,0.165
hc3-h3,human,-0.7070126533508301,0.124
hc3-h4,human,-0.4555218815803528,0.154
hc3-h5,human,0.18220868706703186,0.104
hc3-h6,human,0.2719692587852478,0.109
hc3-h7,human,0.8310592770576477,0.116
hc3-h8,human,1.3153382539749146,0.17
hc3-h9,human,1.3662787675857544,0.115
hc3-h10,human,0.3566855192184448,0.103
hc3-h11,human,1.9524534940719604,0.1
hc3-h12,human,-0.846537172794342,0.151
hc3-h13,human,2.444559097290039,0.173
hc3-h14,human,-0.44472891092300415,0.208
hc3-h15,human,0.35204997658729553,0.115
hc3-h16,human,1.2634915113449097,0.161
hc3-h17,human,-0.9854077696800232,0.154
hc3-h18,human,0.26379451155662537,0.101
hc3-h19,human,0.1261986792087555,0.149
hc3-h20,human,0.4008348882198334,0.108
hc3-h21,human,1.1230604648590088,0.11
hc3-h22,human,-0.8699764609336853,0.114
hc3-h23,human,1.279902696609497,0.1
hc3-h24,human,1.8482162952423096,0.148
hc3-h25,human,1.846786379814148,0.102
hc3-h26,human,0.32567885518074036,0.1
hc3-h27,human,1.3064113855361938,0.108
hc3-h28,human,0.2737756073474884,0.112
hc3-h29,human,1.3029348850250244,0.104
hc3-h30,human,0.7531978487968445,0.151
hc3-h31,human,0.2968854308128357,0.113
hc3-h32,human,0.026456112042069435,0.11
hc3-h33,human,0.4780842661857605,0.101
hc3-h34,human,-0.06358198821544647,0.1
hc3-h35,human,0.5218518376350403,0.109
hc3-h36,human,1.010088562965393,0.102
hc3-h37,human,-0.3664732575416565,0.1
hc3-h38,human,0.8113416433334351,0.111
hc3-h39,human,1.0548095703125,0.101
hc3-h40,human,1.1046077013015747,0.099
hc3-h41,human,1.3860262632369995,0.19
hc3-h42,human,1.6337730884552002,0.199
hc3-h43,human,-0.3687226176261902,0.101
hc3-h44,human,1.6534322500228882,0.197
hc3-h45,human,0.879692792892456,0.102
hc3-h46,human,1.2931466102600098,0.12
hc3-h47,human,0.8153765797615051,0.151
hc3-h48,human,1.1122888326644897,0.103
hc3-h49,human,0.4259900450706482,0.159
hc3-h50,human,0.46389368176460266,0.171
hc3-h51,human,-0.5557331442832947,0.1
hc3-h52,human,1.1725528240203857,0.119
hc3-h53,human,1.3002222776412964,0.151
hc3-h54,human,0.7555479407310486,0.15
hc3-h55,human,-0.531291127204895,0.102
hc3-h56,human,1.0342185497283936,0.099
hc3-h57,human,0.9225386381149292,0.108
hc3-h58,human,0.1933736503124237,0.157
hc3-h59,human,0.7785047888755798,0.103
hc3-h60,human,0.7873169779777527,0.111
hc3-h61,human,0.19810253381729126,0.143
hc3-h62,human,0.5547829866409302,0.121
hc3-h63,human,0.7318491339683533,0.102
hc3-h64,human,-0.31812283396720886,0.101
hc3-h65,human,0.2772456407546997,0.101
hc3-h66,human,0.6254809498786926,0.101
hc3-h67,human,1.3434394598007202,0.1
hc3-h68,human,0.9900746941566467,0.166
hc3-h69,human,0.2818645238876343,0.114
hc3-h70,human,1.5013726949691772,0.111
hc3-h71,human,-0.4527210593223572,0.155
hc3-h72,human,-0.6629979014396667,0.103
hc3-h73,human,0.36944496631622314,0.101
hc3-h74,human,0.4958875775337219,0.11
